Crop_Type,Temperature_C,Humidity_pct,Rainfall_mm,Soil_Moisture_pct,Soil_pH,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Sunlight_Hours,Wind_Speed_kmh,Pest_Pressure,Irrigation_Frequency_per_Week,Fertilizer_Usage_kg_per_ha,Temperature_Humidity_Interaction,Rainfall_SoilMoisture_Interaction,Nutrient_Total,Nutrient_Balance,Weather_Stress_Index,Irrigation_Fertilizer_Interaction,Actual_Disease,Predicted_Disease,Disease_Probability_%,Prediction_Correct
Rice,17.8,57.5,129.6,64.7,6.44,27.4,28.4,55.1,9.0,14.9,30.9,2,75.1,1023.5,8385.12,110.9,0.3242603550295858,26.53,150.2,0,0,48.0,True
Soybean,23.2,52.6,306.1,90.0,5.1,58.9,37.2,5.0,7.7,15.5,61.2,4,132.7,1220.32,27549.000000000004,101.1,1.3634259259259258,31.560000000000002,530.8,1,1,65.0,True
Groundnut,28.9,51.9,244.3,82.6,5.85,58.8,57.9,55.9,8.6,13.7,33.4,4,49.1,1499.9099999999999,20179.18,172.6,0.5121951219512195,36.83,196.4,1,1,54.50000000000001,True
Soybean,30.7,41.9,112.3,37.6,5.64,66.3,21.6,23.5,3.6,16.6,27.1,7,139.5,1286.33,4222.4800000000005,111.4,1.438177874186551,38.21,976.5,1,1,50.5,True
Tomato,19.0,41.9,124.5,22.1,6.5,36.5,55.3,65.6,7.8,13.0,24.5,4,78.4,796.1,2751.4500000000003,157.39999999999998,0.29942575881870387,25.79,313.6,1,0,42.5,False
Soybean,30.2,49.8,41.2,20.6,7.52,77.6,41.7,26.2,5.8,8.5,41.6,4,49.8,1503.9599999999998,848.7200000000001,145.5,1.1262699564586356,36.88,199.2,0,0,32.0,True
Rice,29.0,59.5,338.7,90.0,6.68,70.5,26.5,33.1,8.9,5.7,45.6,4,112.6,1725.5,30483.0,130.1,1.1633663366336633,36.09,450.4,1,1,75.0,True
Rice,19.0,62.6,164.1,84.3,6.31,80.0,27.4,35.1,7.3,16.6,44.6,6,86.1,1189.4,13833.63,142.5,1.2598425196850394,28.58,516.5999999999999,1,1,65.5,True
Maize,33.5,74.4,28.8,15.9,6.75,54.5,49.8,5.0,8.8,1.6,59.5,2,40.4,2492.4,457.92,109.3,0.9767025089605735,41.26,80.8,1,0,49.5,False
Maize,29.7,62.1,92.3,63.5,5.8,61.7,37.4,56.2,7.3,15.6,24.3,3,48.0,1844.37,5861.05,155.3,0.6522198731501058,39.029999999999994,144.0,1,1,54.50000000000001,True
Groundnut,22.8,75.5,179.3,80.7,6.58,77.1,17.7,47.7,4.8,10.1,51.3,6,125.2,1721.4,14469.510000000002,142.5,1.1611445783132528,32.370000000000005,751.2,0,1,71.0,False
Soybean,18.6,56.1,120.4,70.9,7.02,23.1,45.4,51.3,10.2,12.2,41.2,3,63.1,1043.46,8536.36,119.8,0.2364380757420676,26.650000000000002,189.3,0,1,52.0,False
Rice,25.4,64.1,123.7,68.6,6.59,34.2,30.9,29.0,6.5,8.9,48.1,2,64.1,1628.1399999999999,8485.82,94.1,0.561576354679803,33.589999999999996,128.2,1,1,65.5,True
Wheat,23.3,66.6,97.6,46.5,6.88,65.0,46.8,48.7,7.8,11.4,55.4,7,157.3,1551.78,4538.4,160.5,0.6735751295336787,32.24,1101.1000000000001,0,0,48.5,True
Maize,27.0,83.1,110.1,67.7,7.13,57.0,65.9,20.5,3.0,12.2,16.0,1,86.3,2243.7,7453.7699999999995,143.4,0.6521739130434783,37.75,86.3,1,1,61.0,True
Maize,26.7,79.9,139.8,73.5,6.79,77.6,34.2,70.6,8.1,14.8,57.3,5,104.8,2133.33,10275.300000000001,182.39999999999998,0.7334593572778828,37.65,524.0,1,1,56.99999999999999,True
Wheat,24.2,64.3,107.8,42.0,6.1,55.1,42.6,53.8,8.0,14.1,49.1,2,93.3,1556.06,4527.599999999999,151.5,0.5657084188911704,33.449999999999996,186.6,1,0,49.0,False
Wheat,29.6,71.2,31.3,20.2,6.94,46.5,26.0,52.8,6.7,14.4,52.2,7,90.4,2107.52,632.26,125.3,0.5827067669172933,39.6,632.8000000000001,0,0,43.5,True
Tomato,26.6,65.0,38.5,56.4,6.17,67.7,40.7,65.8,6.7,16.5,33.3,1,89.3,1729.0,2171.4,174.2,0.6297674418604652,36.4,89.3,1,1,57.99999999999999,True
Groundnut,28.5,51.3,75.0,31.6,7.01,72.6,25.6,44.3,4.6,10.0,23.4,1,42.8,1462.05,2370.0,142.5,1.023977433004231,35.63,42.8,0,0,40.0,True
Maize,30.8,95.0,96.6,59.1,6.58,75.9,6.6,5.7,10.0,2.1,32.5,6,173.0,2926.0,5709.0599999999995,88.2,5.706766917293233,40.72,1038.0,1,1,62.0,True
Cotton,35.9,70.6,330.4,90.0,6.17,67.6,21.7,40.5,4.8,19.8,41.2,5,66.5,2534.5399999999995,29735.999999999996,129.8,1.0696202531645569,46.92,332.5,1,1,84.0,True
Soybean,29.7,61.8,166.5,66.0,6.28,91.9,56.6,55.0,6.6,7.2,22.2,5,88.2,1835.4599999999998,10989.0,203.5,0.8161634103019539,37.31999999999999,441.0,0,1,59.5,False
Groundnut,35.3,61.5,187.1,90.0,6.85,59.5,25.8,67.8,6.9,7.3,20.9,3,152.2,2170.95,16839.0,153.1,0.6289640591966174,42.91,456.59999999999997,1,1,53.0,True
Cotton,30.6,67.8,325.0,90.0,7.02,53.3,50.4,66.8,9.1,16.4,40.9,3,95.7,2074.68,29250.0,170.5,0.45093062605752965,40.660000000000004,287.1,0,1,87.0,False
Tomato,25.4,80.7,15.6,28.8,6.94,24.7,34.7,27.6,8.3,16.3,47.0,2,30.2,2049.7799999999997,449.28,87.0,0.39020537124802523,36.73,60.4,1,1,57.99999999999999,True
Soybean,27.7,53.0,103.2,67.5,7.17,30.6,29.0,63.8,7.8,17.0,47.9,4,99.4,1468.1,6966.0,123.4,0.326226012793177,36.4,397.6,0,1,57.49999999999999,False
Groundnut,26.6,54.5,176.7,57.7,6.26,84.7,33.2,70.9,9.2,13.4,22.3,2,100.1,1449.7,10195.59,188.8,0.8058991436726927,34.730000000000004,200.2,1,1,54.50000000000001,True
Wheat,27.7,62.8,263.4,65.5,5.89,63.3,29.1,62.4,9.7,9.4,60.9,5,153.9,1739.56,17252.699999999997,154.8,0.6843243243243243,35.86,769.5,1,1,63.5,True
Cotton,32.2,61.1,44.5,36.8,6.72,85.3,31.3,52.7,7.2,8.6,31.1,6,107.7,1967.4200000000003,1637.6,169.3,1.0035294117647058,40.03,646.2,1,0,50.0,False
Maize,23.2,74.4,203.8,63.8,6.8,88.4,46.4,33.4,6.3,16.2,16.5,1,53.4,1726.0800000000002,13002.44,168.20000000000002,1.0940594059405941,33.88,53.4,1,1,59.0,True
Rice,25.8,95.0,271.5,90.0,6.54,63.4,17.0,49.5,4.5,10.8,57.2,1,53.7,2451.0,24435.0,129.9,0.9392592592592592,37.459999999999994,53.7,1,1,69.5,True
Cotton,24.5,75.2,67.8,41.4,6.08,61.5,36.8,14.9,6.7,14.5,38.6,4,71.6,1842.4,2806.9199999999996,113.2,1.1669829222011385,34.92,286.4,1,1,53.5,True
Cotton,27.4,88.8,109.3,77.5,5.0,85.6,45.8,5.0,7.2,12.6,47.2,2,70.2,2433.12,8470.75,136.39999999999998,1.6525096525096525,38.800000000000004,140.4,1,1,57.99999999999999,True
Groundnut,23.8,70.6,40.4,33.2,6.43,69.9,30.3,42.3,9.8,11.4,23.3,7,88.0,1680.28,1341.28,142.5,0.9497282608695654,33.14,616.0,1,0,37.5,False
Tomato,26.3,75.2,179.0,84.9,6.22,76.1,19.1,35.8,10.1,14.2,73.3,5,132.1,1977.7600000000002,15197.1,131.0,1.3613595706618962,36.66,660.5,0,1,70.0,False
Maize,25.7,95.0,160.7,74.1,6.52,31.5,56.3,60.6,6.5,12.5,49.9,2,146.0,2441.5,11907.869999999999,148.4,0.26717557251908397,37.7,292.0,0,1,59.5,False
Cotton,23.8,62.0,168.2,48.8,6.77,85.3,40.7,44.4,7.0,14.7,54.0,4,42.8,1475.6000000000001,8208.16,170.4,0.9907084785133566,32.94,171.2,0,1,67.0,False
Wheat,29.3,67.8,253.1,90.0,6.83,14.4,19.1,31.4,7.4,9.7,45.6,7,107.4,1986.54,22779.0,64.9,0.2796116504854369,38.019999999999996,751.8000000000001,1,1,79.0,True
Rice,36.4,91.0,138.0,53.6,6.84,71.6,28.7,43.1,6.8,20.6,73.8,3,117.0,3312.4,7396.8,143.4,0.9835164835164835,49.62,351.0,1,1,67.0,True
Groundnut,25.2,81.8,73.2,40.5,7.75,71.0,39.7,57.7,9.1,11.7,45.9,2,134.7,2061.3599999999997,2964.6,168.4,0.7215447154471545,35.72,269.4,0,1,56.49999999999999,False
Rice,24.9,45.0,161.1,70.9,7.13,19.9,42.6,79.2,8.5,18.2,8.7,4,87.6,1120.5,11421.99,141.7,0.1620521172638436,33.04,350.4,1,1,52.0,True
Rice,24.9,59.4,109.3,49.6,6.71,82.2,5.0,39.2,8.7,13.3,51.0,5,122.9,1479.06,5421.28,126.4,1.8185840707964602,33.5,614.5,1,1,53.0,True
Cotton,32.4,94.9,130.1,67.8,6.81,76.1,33.0,59.7,8.7,18.2,35.6,2,58.7,3074.76,8820.779999999999,168.8,0.8121664887940234,45.53,117.4,1,1,70.5,True
Rice,15.0,58.6,197.1,73.5,7.15,69.1,9.1,49.3,6.0,9.4,10.5,2,52.3,879.0,14486.85,127.49999999999999,1.1632996632996633,22.74,104.6,1,1,64.0,True
Tomato,20.0,71.8,64.0,34.0,6.23,54.1,7.5,32.7,6.2,15.5,39.6,4,125.9,1436.0,2176.0,94.30000000000001,1.3131067961165048,30.28,503.6,0,1,56.99999999999999,False
Groundnut,24.9,52.7,122.1,62.9,7.53,22.6,13.0,44.4,7.7,8.4,25.9,1,127.1,1312.23,7680.089999999999,80.0,0.38698630136986306,31.849999999999998,127.1,0,1,56.00000000000001,False
Soybean,26.6,68.2,105.6,47.0,7.18,32.9,20.8,65.7,8.6,11.6,50.7,1,87.2,1814.1200000000001,4963.2,119.4,0.376,35.74,87.2,1,1,60.5,True
Tomato,39.1,57.0,179.2,84.8,7.66,73.4,44.3,28.5,6.6,16.0,58.4,2,102.4,2228.7000000000003,15196.159999999998,146.2,0.9945799457994581,48.00000000000001,204.8,0,1,53.0,False
Rice,37.1,65.0,251.5,90.0,6.43,63.1,37.8,53.6,5.2,9.0,36.7,2,136.7,2411.5,22635.0,154.5,0.6829004329004329,45.4,273.4,1,1,71.0,True
Cotton,25.2,52.5,120.1,23.6,5.79,66.4,48.1,55.7,8.0,15.2,32.4,4,40.1,1323.0,2834.36,170.2,0.6335877862595419,33.49,160.4,0,0,48.0,True
Rice,32.6,81.1,104.0,75.9,6.9,10.0,27.4,40.4,4.4,10.8,51.5,3,48.0,2643.86,7893.6,77.8,0.14534883720930233,42.870000000000005,144.0,0,1,61.5,False
Maize,26.5,79.3,142.8,81.0,5.09,69.3,55.2,24.8,7.2,11.2,27.6,6,174.8,2101.45,11566.800000000001,149.3,0.8555555555555555,36.67,1048.8000000000002,1,1,59.0,True
Rice,34.2,80.0,188.4,76.5,6.92,61.8,37.7,67.9,10.9,13.2,47.4,6,73.8,2736.0,14412.6,167.4,0.5797373358348967,44.84,442.79999999999995,0,1,62.0,False
Wheat,19.0,64.9,53.3,18.1,6.77,41.3,40.6,65.8,6.2,12.6,50.6,5,138.5,1233.1000000000001,964.73,147.7,0.38454376163873366,28.01,692.5,0,1,52.5,False
Maize,21.1,49.1,92.5,51.3,7.24,76.4,8.8,74.8,3.7,10.6,10.1,3,54.4,1036.01,4745.25,160.0,0.9030732860520095,28.130000000000003,163.2,0,1,53.0,False
Rice,28.8,63.1,73.0,49.8,5.44,24.8,35.4,49.4,11.0,19.9,47.6,2,70.8,1817.28,3635.3999999999996,109.6,0.2890442890442891,39.089999999999996,141.6,0,0,48.0,True
Cotton,32.6,80.9,156.8,68.0,6.88,67.0,20.3,51.7,7.3,4.3,60.0,7,102.0,2637.34,10662.400000000001,139.0,0.9178082191780822,41.55,714.0,0,1,59.0,False
Rice,25.6,65.2,151.7,75.5,6.44,69.6,37.8,34.6,5.9,21.3,26.4,3,133.0,1669.1200000000001,11453.349999999999,142.0,0.9482288828337874,36.38,399.0,0,1,62.0,False
Soybean,26.1,64.8,118.7,58.1,5.92,82.2,45.5,51.1,7.6,19.4,32.0,7,83.4,1691.28,6896.47,178.8,0.8422131147540984,36.46,583.8000000000001,1,0,47.0,False
Rice,36.4,66.0,350.0,90.0,6.89,29.5,47.3,29.1,6.6,9.3,38.9,2,95.2,2402.4,31500.0,105.9,0.38113695090439276,44.86,190.4,1,1,77.0,True
Wheat,39.4,43.7,138.5,58.7,5.28,52.6,42.4,43.4,4.3,16.4,37.2,4,93.5,1721.78,8129.950000000001,138.4,0.6059907834101382,47.05,374.0,0,1,52.0,False
Maize,21.1,58.3,194.2,90.0,6.41,47.5,41.1,13.0,9.6,17.0,29.6,6,77.4,1230.13,17478.0,101.6,0.8620689655172413,30.33,464.40000000000003,0,1,54.0,False
Wheat,29.3,44.6,104.5,66.6,6.66,42.3,32.6,48.2,6.2,12.9,39.0,6,137.7,1306.78,6959.7,123.10000000000001,0.5171149144254278,36.339999999999996,826.1999999999999,1,1,51.0,True
Wheat,25.9,34.5,149.6,80.5,5.72,22.4,56.6,54.4,6.8,10.8,40.7,3,115.6,893.55,12042.8,133.4,0.19999999999999998,31.509999999999998,346.79999999999995,0,1,61.5,False
Tomato,31.5,58.6,119.0,56.9,5.93,69.6,21.0,25.7,7.7,9.2,41.8,5,95.7,1845.9,6771.099999999999,116.3,1.4591194968553458,39.2,478.5,1,0,49.5,False
Rice,30.1,62.5,79.3,52.0,7.42,43.1,24.9,11.4,8.4,5.1,26.9,4,125.4,1881.25,4123.599999999999,79.4,1.155495978552279,37.370000000000005,501.6,1,0,49.0,False
Wheat,26.2,86.3,141.2,88.9,6.38,59.6,43.8,26.5,7.6,1.0,45.9,6,112.4,2261.06,12552.68,129.9,0.8359046283309959,35.03,674.4000000000001,0,1,69.5,False
Rice,31.3,71.5,123.0,63.6,7.63,65.1,35.7,66.4,6.8,5.3,51.8,7,87.8,2237.9500000000003,7822.8,167.2,0.6314258001939863,39.510000000000005,614.6,1,1,54.50000000000001,True
Maize,22.9,65.1,54.1,53.1,6.86,14.6,20.6,56.3,7.6,13.1,45.1,6,160.7,1490.7899999999997,2872.71,91.5,0.18741976893453144,32.029999999999994,964.1999999999999,1,0,40.0,False
Rice,24.8,66.7,208.6,81.6,7.58,57.8,54.9,32.2,4.5,14.3,35.8,2,128.6,1654.16,17021.76,144.89999999999998,0.656072644721907,34.33,257.2,1,1,64.0,True
Tomato,25.8,77.0,16.7,28.0,5.39,79.1,40.5,57.0,5.3,9.7,54.6,7,79.3,1986.6000000000001,467.59999999999997,176.6,0.8030456852791877,35.44,555.1,1,0,47.0,False
Maize,28.5,48.6,215.4,85.3,6.6,37.8,22.6,16.1,6.9,2.1,22.6,3,114.3,1385.1000000000001,18373.62,76.5,0.9521410579345087,33.78,342.9,0,1,51.0,False
Cotton,27.8,61.9,216.6,79.6,5.83,81.9,45.5,77.9,10.4,14.7,42.8,1,52.7,1720.82,17241.359999999997,205.3,0.6583601286173634,36.93,52.7,1,1,50.5,True
Wheat,24.3,95.0,275.5,90.0,5.79,50.9,43.8,57.4,9.7,15.2,61.0,3,74.4,2308.5,24795.0,152.1,0.49804305283757344,36.839999999999996,223.20000000000002,1,1,72.5,True
Rice,27.0,67.1,68.9,50.0,6.09,60.3,44.7,75.1,5.6,13.1,34.9,1,127.2,1811.6999999999998,3445.0000000000005,180.1,0.49917218543046354,36.33,127.2,0,1,55.50000000000001,False
Tomato,24.8,59.4,39.4,27.7,6.6,10.0,23.8,44.8,6.8,5.8,54.8,3,58.0,1473.1200000000001,1091.3799999999999,78.6,0.14367816091954025,31.900000000000002,174.0,0,1,55.00000000000001,False
Wheat,27.7,79.8,104.1,61.0,7.19,14.4,49.2,41.4,6.1,18.4,31.7,4,86.4,2210.46,6350.099999999999,105.0,0.1572052401746725,39.36,345.6,1,1,57.49999999999999,True
Wheat,23.5,58.5,127.2,69.8,5.47,43.4,7.9,33.0,6.9,11.9,47.7,7,90.1,1374.75,8878.56,84.3,1.035799522673031,31.73,630.6999999999999,0,0,48.5,True
Cotton,33.6,64.6,139.6,54.1,7.22,79.5,48.3,56.3,6.1,14.5,46.3,3,47.8,2170.56,7552.36,184.1,0.7528409090909092,42.96,143.39999999999998,1,1,65.0,True
Tomato,29.8,83.2,107.2,46.3,7.36,72.4,57.7,43.5,7.5,14.2,39.1,6,94.9,2479.36,4963.36,173.60000000000002,0.7084148727984345,40.96000000000001,569.4000000000001,1,0,45.0,False
Tomato,26.3,79.4,216.7,90.0,7.69,52.5,27.1,23.9,6.3,16.5,58.9,3,42.4,2088.2200000000003,19503.0,103.5,1.0096153846153846,37.54,127.19999999999999,1,1,67.0,True
Groundnut,25.9,58.1,222.4,64.8,6.67,38.1,52.1,43.5,6.7,2.7,28.7,5,94.9,1504.79,14411.52,133.7,0.3944099378881988,32.25,474.5,0,1,61.0,False
Wheat,31.9,78.1,56.2,29.0,8.0,55.3,56.2,51.3,4.3,10.7,49.2,5,97.1,2491.39,1629.8000000000002,162.8,0.5096774193548387,41.85,485.5,1,1,50.5,True
Wheat,33.6,57.7,125.3,58.3,5.25,48.7,21.0,35.7,7.7,15.8,44.0,1,86.3,1938.7200000000003,7304.99,105.4,0.8440207972270364,42.53,86.3,1,1,56.00000000000001,True
Maize,15.0,41.3,79.9,50.8,6.28,64.3,13.4,45.5,5.2,15.9,0.0,1,56.4,619.5,4058.92,123.2,1.0734557595993321,22.31,56.4,0,0,46.5,True
Cotton,33.0,58.6,72.9,41.7,7.06,45.8,47.4,48.8,5.1,19.8,27.6,7,116.9,1933.8,3039.9300000000003,142.0,0.4711934156378601,42.82,818.3000000000001,0,0,48.5,True
Wheat,30.9,79.2,75.7,54.4,6.63,49.0,32.9,28.1,7.7,12.5,33.3,2,118.1,2447.28,4118.08,110.0,0.7903225806451613,41.32,236.2,0,0,39.5,True
Soybean,22.3,74.4,55.9,15.9,6.55,36.4,48.6,58.2,9.0,12.4,55.5,2,73.2,1659.1200000000001,888.81,143.2,0.3376623376623376,32.22,146.4,1,1,52.0,True
Cotton,21.4,57.5,272.1,90.0,7.49,81.9,11.8,28.7,8.9,16.4,37.7,5,58.6,1230.5,24489.000000000004,122.4,1.9734939759036145,30.43,293.0,0,1,53.0,False
Maize,27.9,80.9,149.2,68.0,6.87,45.9,51.8,22.0,9.2,5.4,51.4,7,77.6,2257.11,10145.599999999999,119.69999999999999,0.6136363636363636,37.06999999999999,543.1999999999999,0,1,64.5,False
Maize,20.1,77.0,112.3,37.0,6.54,45.4,36.6,43.6,10.2,9.7,40.1,2,120.4,1547.7,4155.099999999999,125.6,0.5591133004926108,29.740000000000002,240.8,0,1,55.00000000000001,False
Cotton,20.2,72.6,105.2,55.9,5.63,17.3,75.0,5.0,9.3,13.3,47.3,7,113.0,1466.5199999999998,5880.68,97.3,0.21358024691358027,30.12,791.0,1,1,52.5,True
Tomato,22.6,58.9,162.6,53.4,6.03,48.5,26.5,52.5,7.3,4.3,19.6,3,68.9,1331.14,8682.84,127.5,0.60625,29.35,206.70000000000002,0,1,56.99999999999999,False
Cotton,27.1,67.1,120.4,41.2,6.56,50.6,33.9,30.0,6.5,8.5,23.1,3,130.6,1818.4099999999999,4960.4800000000005,114.5,0.7796610169491525,35.510000000000005,391.79999999999995,1,1,56.00000000000001,True
Rice,30.4,70.9,40.6,49.3,6.07,50.4,27.2,12.5,3.9,15.2,32.9,6,154.9,2155.36,2001.58,90.1,1.2383292383292381,40.53,929.4000000000001,1,1,51.5,True
Soybean,30.7,61.8,350.0,90.0,5.9,83.5,37.5,27.7,4.5,18.4,39.7,3,138.3,1897.2599999999998,31500.0,148.7,1.2613293051359515,40.559999999999995,414.90000000000003,1,1,78.5,True
Rice,32.6,87.1,66.9,52.1,6.53,42.0,47.9,44.7,7.7,13.8,61.6,6,46.4,2839.46,3485.4900000000002,134.60000000000002,0.44871794871794873,44.07,278.4,0,0,44.5,True
Maize,17.6,46.1,182.7,61.0,5.75,57.1,16.4,41.5,9.6,17.4,7.2,5,78.0,811.3600000000001,11144.699999999999,115.0,0.969439728353141,25.69,390.0,0,1,59.5,False
Tomato,22.1,48.9,248.8,90.0,5.79,69.8,41.8,5.0,5.7,16.7,39.0,5,112.3,1080.69,22392.0,116.6,1.4602510460251046,30.330000000000002,561.5,1,1,67.0,True
Soybean,28.3,56.0,181.4,61.1,6.44,58.6,35.9,66.4,6.7,20.5,18.1,7,67.4,1584.8,11083.54,160.9,0.5672797676669893,38.0,471.80000000000007,1,0,47.5,False
Soybean,34.0,49.6,82.4,51.8,6.75,33.2,65.9,47.2,9.4,9.8,34.3,5,94.1,1686.4,4268.32,146.3,0.2909728308501315,40.92,470.5,1,1,59.5,True
Wheat,28.4,74.4,86.7,63.9,6.74,74.1,41.1,65.4,6.9,14.0,10.1,4,55.0,2112.96,5540.13,180.6,0.6893023255813953,38.63999999999999,220.0,0,1,56.49999999999999,False
Maize,23.7,73.1,135.7,62.0,6.3,45.4,37.6,80.6,10.8,8.5,56.3,5,79.0,1732.4699999999998,8413.4,163.6,0.38087248322147654,32.71,395.0,1,1,60.5,True
Maize,28.2,67.1,128.4,75.5,6.59,36.9,45.8,22.0,5.7,11.0,40.8,4,101.0,1892.2199999999998,9694.2,104.69999999999999,0.5363372093023255,37.11,404.0,1,1,63.0,True
Rice,20.2,86.5,39.6,47.5,5.0,70.5,34.6,36.7,8.8,12.2,57.5,7,131.6,1747.3,1881.0,141.8,0.9751037344398339,31.290000000000003,921.1999999999999,0,1,52.0,False
Rice,30.5,84.8,232.2,90.0,5.92,31.6,44.6,31.7,9.9,17.9,50.1,6,134.0,2586.4,20898.0,107.9,0.4087968952134541,42.56,804.0,0,1,62.5,False
Rice,27.4,67.1,130.6,54.9,5.46,48.1,19.6,17.5,6.9,17.3,21.1,4,39.7,1838.5399999999997,7169.94,85.2,1.26246719160105,37.57,158.8,0,1,57.99999999999999,False
Cotton,17.6,71.1,183.3,79.2,6.76,27.4,24.7,29.1,7.4,6.8,32.1,6,126.7,1251.36,14517.36,81.19999999999999,0.5,26.07,760.2,1,1,59.0,True
Wheat,29.2,60.8,53.7,35.3,6.17,68.5,39.4,16.8,7.5,9.6,33.5,4,44.0,1775.36,1895.61,124.7,1.1975524475524475,37.2,176.0,1,0,43.5,False
Rice,28.7,80.4,100.4,46.7,6.9,61.3,21.4,21.1,3.9,13.0,34.6,4,55.0,2307.48,4688.68,103.79999999999998,1.4091954022988504,39.34,220.0,0,1,62.5,False
Groundnut,28.5,49.4,62.1,20.1,5.74,49.8,25.6,5.0,7.1,16.8,29.0,2,104.1,1407.8999999999999,1248.21,80.4,1.5759493670886073,36.8,208.2,1,1,52.5,True
Maize,27.1,76.5,85.6,49.4,6.69,35.8,54.1,44.1,7.2,16.1,51.8,1,80.0,2073.15,4228.639999999999,134.0,0.3608870967741935,37.97,80.0,1,1,54.50000000000001,True
Maize,26.7,77.8,309.4,90.0,5.63,37.9,31.4,54.0,6.0,12.6,20.5,3,93.3,2077.2599999999998,27845.999999999996,123.3,0.4386574074074074,37.0,279.9,0,1,71.5,False
Soybean,28.5,60.2,42.9,44.6,6.24,31.6,45.9,54.1,9.2,20.1,30.4,6,83.7,1715.7,1913.34,131.6,0.31287128712871287,38.540000000000006,502.20000000000005,1,0,45.5,False
Cotton,32.9,43.5,169.3,52.2,7.13,49.7,56.4,57.5,6.5,14.7,37.6,4,83.9,1431.1499999999999,8837.460000000001,163.6,0.43255004351610093,40.19,335.6,1,0,49.0,False
Groundnut,26.5,92.3,183.7,90.0,7.46,94.8,36.7,26.8,4.6,7.5,43.1,4,112.4,2445.95,16533.0,158.3,1.4697674418604652,37.230000000000004,449.6,1,1,79.5,True
Cotton,16.8,85.9,13.0,15.0,6.78,88.0,32.0,52.9,3.8,19.7,50.1,2,97.6,1443.1200000000001,195.0,172.9,1.0244470314318974,29.330000000000002,195.2,0,1,52.0,False
Soybean,22.6,58.4,59.4,20.3,5.48,48.9,36.1,36.7,10.5,17.0,30.5,5,106.8,1319.8400000000001,1205.82,121.7,0.66260162601626,31.84,534.0,0,0,42.0,True
Soybean,33.0,84.4,56.1,55.5,6.76,90.4,47.0,71.3,8.0,16.9,38.6,5,27.1,2785.2000000000003,3113.55,208.7,0.7577535624476112,44.82,135.5,0,1,56.00000000000001,False
Maize,26.4,80.2,84.1,34.1,6.67,38.4,41.2,5.0,10.2,15.5,49.8,6,141.1,2117.2799999999997,2867.81,84.6,0.8135593220338982,37.52,846.5999999999999,1,1,57.49999999999999,True
Wheat,28.2,95.0,185.8,74.8,6.84,33.0,33.7,44.1,6.7,13.4,28.3,7,72.1,2679.0,13897.84,110.80000000000001,0.4187817258883248,40.38,504.69999999999993,0,1,64.5,False
Soybean,27.6,86.7,143.2,63.0,6.62,27.5,55.1,71.5,7.7,19.9,65.4,7,73.8,2392.92,9021.599999999999,154.1,0.21551724137931036,40.25,516.6,1,1,69.0,True
Groundnut,19.5,85.4,30.0,58.2,6.84,23.3,33.8,73.0,8.2,9.5,45.5,6,84.3,1665.3000000000002,1746.0,130.1,0.2161410018552876,29.939999999999998,505.79999999999995,0,1,56.49999999999999,False
Soybean,18.2,59.1,208.7,84.0,5.66,48.2,22.7,47.0,5.6,4.4,21.1,1,20.0,1075.62,17530.8,117.9,0.6817538896746818,24.99,20.0,0,1,55.50000000000001,False
Tomato,27.4,69.9,89.9,39.1,6.31,42.5,28.4,60.4,7.1,16.3,39.4,3,73.0,1915.26,3515.09,131.3,0.47327394209354123,37.65,219.0,1,1,61.0,True
Rice,23.4,56.3,44.3,34.4,6.78,47.1,33.2,54.7,6.4,16.3,62.6,7,70.9,1317.4199999999998,1523.9199999999998,135.0,0.5298087739032621,32.29,496.30000000000007,0,1,53.0,False
Maize,33.2,60.2,101.0,50.7,6.81,45.2,38.3,47.9,7.0,21.0,55.2,1,27.1,1998.6400000000003,5120.700000000001,131.4,0.5183486238532111,43.42000000000001,27.1,1,1,51.5,True
Maize,36.1,48.6,218.8,56.0,6.95,88.3,25.9,8.9,5.6,9.2,38.2,5,75.7,1754.46,12252.800000000001,123.1,2.4664804469273744,42.8,378.5,0,1,54.0,False
Tomato,26.1,53.8,48.9,62.0,5.65,96.9,36.1,50.3,6.6,11.7,18.3,7,61.3,1404.18,3031.7999999999997,183.3,1.108695652173913,33.82,429.09999999999997,1,1,50.5,True
Cotton,34.4,71.3,159.5,72.3,6.85,59.9,27.5,39.1,6.6,16.6,35.2,4,79.1,2452.72,11531.85,126.5,0.886094674556213,44.85,316.4,1,1,64.5,True
Wheat,27.4,59.1,139.0,64.5,6.67,20.3,58.5,81.5,4.6,11.9,43.6,3,117.6,1619.34,8965.5,160.3,0.14397163120567377,35.690000000000005,352.79999999999995,1,1,63.5,True
Soybean,30.0,76.8,115.1,44.1,6.81,62.6,32.2,65.6,7.8,13.0,36.8,2,180.4,2304.0,5075.91,160.4,0.6336032388663968,40.28,360.8,0,1,58.5,False
Soybean,24.0,64.4,89.6,39.0,6.56,25.7,45.1,59.7,8.4,17.5,51.0,7,91.2,1545.6000000000001,3494.3999999999996,130.5,0.2429111531190926,33.94,638.4,1,1,65.0,True
Soybean,27.2,60.0,158.5,61.1,6.78,74.4,46.9,64.3,5.8,14.3,42.5,1,20.0,1632.0,9684.35,185.60000000000002,0.663101604278075,36.06,20.0,0,1,60.0,False
